Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
772.0,1320.31,363.3333333339542,3.877,3.616,2270.375,3032.38,7812.94,0.16899016247404947,0.00019768084767971135,86.11999999999989,1221.6309999999999,81.06076760314767,1234.19,336,336.132
772.0,1212.5,330.0,3.874,3.632,1972.9464285708964,2708.38,7820.38,0.15504361680634446,0.00019958762886597938,-107.80999999999995,1225.95,79.08995083637032,1320.31,336,338.576
772.0,1224.0,339.0,3.874,3.642,2006.320000000298,2744.32,7604.32,0.16096113787952113,0.0001895424836601309,11.5,1224.8380000000002,79.02484213467828,1212.5,333,328.212
772.0,1098.75,301.09090909175575,3.832,3.66,1633.0084285717458,2332.44,8145.19,0.13489556413048684,0.00015654152445961292,-125.25,1202.125,79.39649121812015,1224.0,331,324.142
773.0,1156.0,302.0,3.822,3.664,1751.741571430117,2492.31,7610.56,0.1518942101501072,0.00013667820069204146,57.25,1203.6870000000001,78.19128789189458,1098.75,335,331.074
773.0,1232.12,339.3333333339542,3.87,3.625,2014.026285711676,2780.31,7965.75,0.1546772118130747,0.00019884426841541419,76.11999999999989,1203.5179999999998,78.12074149797336,1156.0,341,334.808
773.0,1212.0,332.0,3.874,3.633,1962.535714285448,2708.25,7784.25,0.15569900761152328,0.00019884488448844892,-20.11999999999989,1193.918,69.24955536941663,1232.12,335,332.2
773.0,1224.0,339.0,3.873,3.643,2003.8185714297,2744.39,7640.39,0.16020124627145996,0.0001879084967320265,12.0,1200.3619999999999,68.69312715883969,1212.0,332,323.06
773.0,1096.12,300.6857142858207,3.831,3.659,1641.75,2348.25,8087.62,0.13553060109154486,0.00015691712586213204,-127.88000000000011,1200.999,67.57385572652542,1224.0,330,325.808
773.0,1326.06,364.5,3.867,3.62,2255.7415714282542,3032.31,7839.12,0.16915929339007438,0.000186266081474443,229.94000000000005,1210.186,78.0246651527051,1096.12,335,333.884
773.0,1318.5,363.5999999996274,3.877,3.615,2264.25,3032.25,7785.19,0.1693600284643021,0.00019871065604853968,-7.559999999999945,1210.0049999999999,77.74240581685001,1326.06,335,334.91
773.0,1167.69,315.6190476194024,3.868,3.638,1864.884428570047,2600.31,7537.62,0.15491494662771538,0.00019697008623864207,-150.80999999999995,1205.524,78.86590275041043,1318.5,335,333.888
773.0,1090.44,304.9870129879564,3.842,3.671,1618.0892857145518,2312.38,7439.0,0.1465842183089125,0.00015681743149554333,-77.25,1192.1680000000001,86.34402293523301,1167.69,339,331.21
773.0,1137.25,306.6666666660458,3.835,3.654,1746.4727142862976,2456.19,8011.12,0.14195892709134303,0.0001591558584304243,46.809999999999945,1196.018,82.48801372169373,1090.44,335,329.194
773.0,1308.19,351.90000000037253,3.856,3.626,2150.31299999915,2960.31,7971.56,0.16410715092152603,0.00017581543965326134,170.94000000000005,1211.2369999999999,88.13083034754119,1137.25,335,331.358
773.0,1224.0,334.6666666660458,3.849,3.639,1978.089285714552,2744.38,7928.38,0.15438210580219414,0.00017156862745098072,-84.19000000000005,1210.425,87.95427496383519,1308.19,361,352.68
773.0,1331.06,373.1999999992549,3.875,3.601,2270.375,3068.38,8059.0,0.16516441245812136,0.00020585097591393329,107.05999999999995,1222.3310000000001,95.8913648062816,1224.0,335,337.272
773.0,1238.62,343.19999999925494,3.878,3.637,2000.3129999991504,2780.31,7536.06,0.16435909480550842,0.00019457137782370713,-92.44000000000005,1223.7930000000001,96.03098812345223,1331.06,340,334.572
774.0,1169.31,317.3333333339542,3.869,3.639,1859.7415714282545,2600.31,7579.44,0.15427393052784902,0.0001966971974925387,-69.30999999999995,1231.1119999999999,87.64187283718613,1238.62,334,335.366
774.0,1224.0,337.98966666683555,3.874,3.642,2000.3829999994489,2744.38,7640.38,0.1602014559485261,0.0001895424836601309,54.690000000000055,1220.906,81.0512282103836,1169.31,331,326.616
774.0,1315.38,362.0,3.877,3.616,2258.375,3032.38,7770.06,0.16928826804426222,0.00019842174884824131,91.38000000000011,1220.594,80.6387615299145,1224.0,334,334.108
774.0,1212.0,331.5,3.875,3.654,1958.3129999991504,2708.31,7784.31,0.1556978075128046,0.00018234323432343241,-103.38000000000011,1225.025,78.60037797456283,1315.38,334,322.69
774.0,1212.0,332.6666666660458,3.847,3.64,1957.4548571445048,2708.31,7928.31,0.15286990544012533,0.00017079207920792067,0.0,1237.181,63.404363501851215,1212.0,360,356.916
774.0,1090.62,305.3142857141793,3.843,3.671,1623.2321428563446,2312.38,7468.5,0.14602932315726047,0.00015770845940841005,-121.38000000000011,1232.5179999999998,72.61581253394313,1212.0,338,338.188
774.0,1330.62,373.5,3.875,3.601,2264.25,3068.25,8048.81,0.1653188483763438,0.00020591904525709822,240.0,1234.761,75.50198407965374,1090.62,334,336.546
774.0,1233.38,340.6666666660458,3.868,3.624,2012.313000002876,2744.31,7916.75,0.15579372848706857,0.00019783035236504545,-97.23999999999978,1235.699,75.41165250342561,1330.62,340,343.856
774.0,1135.69,304.80000000074506,3.835,3.654,1741.5089999996126,2456.38,8004.94,0.14187364302543182,0.00015937447719007833,-97.69000000000005,1216.1619999999998,73.23735542718806,1233.38,334,333.904
774.0,1242.12,343.3333333339542,3.88,3.635,2013.964285714552,2780.25,7503.75,0.16553323338330833,0.00019724342253566493,106.42999999999984,1216.5120000000002,73.36485918545426,1135.69,339,336.522
774.0,1153.19,301.19999999925494,3.821,3.665,1742.25,2492.25,7562.62,0.15248551427944285,0.00013527692747942674,-88.92999999999984,1214.9,74.68250167633119,1242.12,334,329.214
774.0,1309.25,354.30000000074506,3.857,3.625,2150.25,2960.25,7979.44,0.1640779302808217,0.00017720068741645996,156.05999999999995,1223.425,80.47749220171954,1153.19,334,333.95
774.0,1327.88,364.5,3.866,3.62,2258.3120000008494,3032.31,7873.94,0.16864238233971812,0.00018525770400939842,18.63000000000011,1224.675,82.14427738213489,1309.25,334,333.342
775.0,1239.88,342.0,3.881,3.634,2030.375,2780.38,7496.38,0.1653971650316553,0.00019921282704777872,-88.0,1227.463,82.13941246421145,1327.88,338,340.228
775.0,1133.5,304.0,3.835,3.656,1736.375,2456.38,7976.62,0.14210279541961382,0.0001579179532421701,-106.38000000000011,1219.6129999999998,87.36619211349422,1239.88,333,333.678
775.0,1314.81,362.9333333335817,3.876,3.617,2250.660714285448,3032.38,7762.88,0.16937141885485799,0.0001969866368524729,181.30999999999995,1242.0320000000002,78.94641140930462,1133.5,333,336.556
775.0,1089.88,305.3142857141793,3.843,3.671,1628.5,2312.5,7429.0,0.14670615156817876,0.00015781553932543046,-224.92999999999984,1217.958,85.37475913075568,1314.81,337,336.338
775.0,1327.81,366.5,3.866,3.619,1682.4375,3032.38,7880.94,0.16848370879615884,0.0001860205902952982,237.92999999999984,1227.401,92.21807896966163,1089.88,333,336.472
775.0,1331.88,372.30000000074506,3.875,3.601,2258.31299999915,3068.31,8040.5,0.1656464150239413,0.00020572423942096885,234.94000000000005,1232.502,103.05647980580733,1096.94,333,335.58
775.0,1212.0,337.5,3.872,3.642,1993.494857141748,2744.35,7676.35,0.15788753769695232,0.00018976897689768977,-119.88000000000011,1238.3830000000003,99.64928461563566,1331.88,330,332.954
775.0,1308.12,353.40000000037253,3.856,3.626,2156.31299999915,2960.31,8002.31,0.1634677986731331,0.0001758248478732838,96.11999999999989,1238.27,99.56059523374131,1212.0,333,334.764
775.0,1212.0,330.47619047760963,3.846,3.642,1934.25,2672.25,7928.25,0.15287106234036515,0.00016831683168316847,-96.11999999999989,1226.682,94.59160901809783,1308.12,359,355.872
775.0,1168.81,316.0,3.868,3.638,1859.803571429104,2600.38,7559.5,0.15461472319597858,0.000196781341706522,-43.190000000000055,1219.575,96.14690100726531,1212.0,333,332.734
775.0,1228.38,340.0,3.866,3.625,2018.311999997124,2780.31,7884.56,0.15579563095467597,0.00019619336036080047,59.570000000000164,1229.063,91.26666673952376,1168.81,339,340.668
775.0,1212.0,331.3333333339542,3.875,3.633,1962.660714285448,2708.38,7820.38,0.15497968129425935,0.00019966996699669968,-16.38000000000011,1218.782,86.18329850428577,1228.38,333,334.782
775.0,1148.94,300.46753246709704,3.821,3.665,1736.3130000010133,2492.31,7547.94,0.15221901604941218,0.00013577732518669394,-63.059999999999945,1224.688,78.0038599256459,1212.0,333,318.294
776.0,1089.44,305.3142857141793,3.843,3.672,1623.2321428563446,2312.38,7442.19,0.14638701779986807,0.00015696137465119676,-59.5,1200.851,79.39862047482238,1148.94,336,334.258
776.0,1224.19,338.0,3.866,3.625,2008.8214285708964,2744.25,7850.12,0.1559453868221123,0.00019686486574796403,134.75,1213.576,70.60470959245917,1089.44,338,339.62
776.0,1238.25,343.0,3.88,3.635,2024.187000000849,2780.19,7454.69,0.16610348652995632,0.00019785988289925307,14.059999999999945,1204.213,58.31098364205632,1224.19,337,335.41
776.0,1327.12,371.4000000003725,3.874,3.601,2258.375,3068.38,8109.81,0.16364378450296613,0.00020570860208571958,88.86999999999989,1215.725,70.17578654882425,1238.25,332,336.18
776.0,1145.56,299.48571428470314,3.821,3.666,1724.3119999989867,2456.31,7553.38,0.15166190500146953,0.00013530500366632935,-181.55999999999995,1199.469,65.03459335849787,1327.12,332,325.698
776.0,1313.06,360.5,3.877,3.617,2246.3120000008494,3032.31,7768.88,0.16901535356447775,0.00019801075350707491,167.5,1209.575,74.37895607385428,1145.56,332,334.104
776.0,1212.0,337.5,3.872,3.643,1978.0342857148496,2744.32,7640.32,0.158632099179092,0.000188943894389439,-101.05999999999995,1213.894,72.98981645081942,1313.06,329,325.132
776.0,1212.0,333.3333333339542,3.876,3.632,1967.8665714282545,2708.44,7892.44,0.15356467708338614,0.00020132013201320113,0.0,1212.2559999999999,72.8121878913459,1212.0,332,337.222
776.0,1328.75,365.4000000003725,3.866,3.62,2260.8834285717458,3032.31,7929.38,0.16757300066335576,0.00018513640639698965,116.75,1223.931,81.59674734782254,1212.0,332,331.506
776.0,1303.12,351.3333333339542,3.855,3.625,2150.31299999915,2960.31,8019.69,0.16249007131198337,0.00017649947817545582,-25.63000000000011,1239.349,80.41031097486456,1328.75,332,332.826
776.0,1200.0,329.3333333339542,3.844,3.644,1910.25,2672.25,7892.25,0.15204789508695238,0.00016666666666666644,-103.11999999999989,1250.4050000000002,63.285637443480184,1303.12,358,353.826
776.0,1168.62,316.0,3.869,3.639,1859.803571429104,2600.38,7534.19,0.1551089101814528,0.00019681333538703808,-31.38000000000011,1244.848,68.09993038800431,1200.0,332,330.922
776.0,1130.69,303.19999999925494,3.834,3.656,1731.1701428554952,2420.31,7924.06,0.14269074186717415,0.00015742599651540203,-37.929999999999836,1234.092,77.15064964778685,1168.62,332,331.32
776.0,1096.31,299.37662337720394,3.833,3.66,1637.3129999991506,2312.31,8113.44,0.13512270997258868,0.000157802081528035,-34.38000000000011,1211.011,80.6724170124836,1130.69,327,324.714
777.0,1092.88,304.40000000037253,3.844,3.671,1623.2321428563446,2312.38,7445.94,0.14677528962092096,0.00015829734280067346,-3.4299999999998363,1205.743,86.90092143721594,1096.31,335,332.72
777.0,1168.75,316.0,3.869,3.639,1859.678571429104,2600.25,7554.88,0.1547013321191071,0.00019679144385026774,75.86999999999989,1191.3120000000001,78.69415993421227,1092.88,331,328.142
777.0,1326.81,365.4000000003725,3.867,3.619,2260.8834285717458,3032.31,7900.44,0.16794127921989155,0.0001869144790889425,158.05999999999995,1202.7930000000001,89.65893295009103,1168.75,331,328.584
777.0,1212.0,336.0,3.872,3.642,1972.8914285711944,2708.32,7568.32,0.16014122024438712,0.00018976897689768977,-114.80999999999995,1202.7930000000001,89.65893295009103,1326.81,328,320.664
777.0,1299.44,351.59999999962747,3.855,3.626,2138.31299999915,2924.31,7972.38,0.16299273240864084,0.0001762297605122207,87.44000000000005,1199.862,85.46479942691542,1212.0,331,324.98
777.0,1145.69,299.37662337720394,3.822,3.667,1712.3130000010133,2456.31,7529.5,0.15216016999800785,0.0001352896507781339,-153.75,1184.119,78.55080309355091,1299.44,331,320.776
777.0,1212.0,332.1904761902988,3.876,3.633,1967.740571429953,2708.31,7892.31,0.15356720655929632,0.0002004950495049504,66.30999999999995,1185.319,78.91120326021448,1145.69,331,327.378
777.0,1128.0,304.11428571492434,3.834,3.655,1725.9642857145518,2420.25,7920.94,0.14240734054291537,0.00015868794326241159,-84.0,1181.257,80.88703695056716,1212.0,331,317.822
777.0,1235.69,342.5,3.88,3.635,2024.3129999991504,2780.38,7484.38,0.16510252018203245,0.0001982697925855191,107.69000000000005,1191.757,80.40718923064972,1128.0,336,331.852
777.0,1325.81,371.4000000003725,3.874,3.602,2240.375,3032.38,8101.0,0.16366004197012715,0.000205157601767976,90.11999999999989,1214.7069999999999,82.85254419731848,1235.69,331,336.128
777.0,1311.31,362.0,3.878,3.617,2240.375,3032.38,7752.38,0.16914934510434215,0.0001990376036177564,-14.5,1236.55,75.64540957628529,1325.81,331,342.174
777.0,1200.0,329.3333333339542,3.842,3.645,1898.1879999991504,2636.19,7856.19,0.1527457966266091,0.0001641666666666667,-111.30999999999995,1239.675,73.13720603516349,1311.31,357,355.666
777.0,1224.12,338.0,3.866,3.626,1998.5977142825725,2744.31,7856.31,0.15581360715144893,0.00019605920988138438,24.11999999999989,1229.406,66.44662381665562,1200.0,337,336.626
777.0,1094.94,299.48571428470314,3.832,3.66,1633.5178571436554,2312.38,8108.38,0.1350380717233282,0.00015708623303559984,-129.17999999999984,1217.7,78.98256932155753,1224.12,326,322.356
778.0,1094.56,299.19999999925494,3.832,3.66,1632.8129999991506,2312.31,8136.25,0.13452880626824396,0.00015714076889343636,-0.38000000000010914,1197.212,81.94080984992296,1094.94,325,309.828
778.0,1167.94,313.9047619048506,3.869,3.638,1862.312000000849,2600.31,7602.69,0.15362194170747462,0.00019778413274654545,73.38000000000011,1199.4370000000001,80.67871405887733,1094.56,330,329.712
778.0,1146.38,300.0,3.821,3.667,1710.597714284435,2456.31,7561.06,0.1516163077663714,0.00013433590955878535,-21.559999999999945,1192.875,82.19766958021202,1167.94,330,317.162
778.0,1294.88,349.80000000074506,3.853,3.628,2126.5,2924.5,7940.88,0.1630650507248567,0.00017376127517607814,148.5,1209.563,84.47187100497315,1146.38,330,325.51
778.0,1323.69,372.0,3.873,3.602,2240.3120000008494,3032.31,8089.06,0.16363953289999086,0.00020473071489548182,28.809999999999945,1218.363,91.7650532124237,1294.88,330,332.292
778.0,1212.0,336.0,3.872,3.642,1970.3829999994489,2708.38,7640.38,0.15863085343922684,0.00018976897689768977,-111.69000000000005,1206.9820000000002,83.65789015703074,1323.69,327,323.696
778.0,1223.44,336.5,3.866,3.625,1993.455857146532,2744.31,7838.25,0.15608586100213695,0.00019698554894396136,11.440000000000055,1198.195,75.72039484529706,1212.0,336,324.892
778.0,1094.25,305.09090909175575,3.845,3.67,1628.3120000008494,2312.31,7460.31,0.14667621050599775,0.0001599268905643137,-129.19000000000005,1187.62,82.5194943363684,1223.44,334,327.816
778.0,1326.25,365.4000000003725,3.868,3.619,2258.31299999915,3032.31,7978.69,0.16622402925793583,0.00018774740810556054,232.0,1197.833,93.17139267664483,1094.25,330,322.16
778.0,1124.38,303.59999999962747,3.833,3.656,1715.8035714291036,2420.38,7904.81,0.14223997793748364,0.0001574200892936552,-201.8699999999999,1200.777,89.96905524786735,1326.25,330,330.198
778.0,1234.38,341.69999999925494,3.88,3.636,2012.3129999991504,2780.31,7470.06,0.1652436526614244,0.0001976700853869957,110.0,1214.759,82.15299101859864,1124.38,335,333.462
778.0,1200.0,331.3333333339542,3.873,3.632,1967.7415714282545,2708.31,7856.31,0.15274346353440738,0.0002008333333333334,-34.38000000000011,1217.965,80.73623058365322,1234.38,330,333.406
778.0,1310.19,361.1999999992549,3.877,3.617,2234.25,2996.25,7737.62,0.16932726083731173,0.00019844450041597004,109.94000000000005,1224.883,78.85669528377142,1200.25,330,332.154
779.0,1232.0,340.5,3.88,3.636,2003.803571429104,2780.38,7429.94,0.16581560550960037,0.00019805194805194788,-78.19000000000005,1215.714,71.03405157599941,1310.19,334,333.726
779.0,1218.88,336.5,3.866,3.626,1993.517857143656,2744.38,7892.31,0.15443894119719068,0.00019690207403518,-13.11999999999989,1216.402,71.02740055758949,1232.0,335,336.016
779.0,1167.94,315.3333333339542,3.869,3.637,1859.7415714282545,2600.31,7623.06,0.15321144002539663,0.00019864034111341354,-50.940000000000055,1210.852,72.56800004112998,1218.88,329,331.354
779.0,1146.94,300.0,3.822,3.667,1706.375,2456.38,7569.81,0.1515150314208679,0.000135142204474515,-21.0,1216.121,64.64099610731644,1167.94,329,324.382
779.0,1321.94,371.0,3.872,3.603,2234.31299999915,3032.31,8076.94,0.16366841898045548,0.0002034888118976653,175.0,1215.69,63.83444899783583,1146.94,329,337.76
779.0,1212.0,334.4255999997258,3.871,3.643,1970.352000001818,2708.35,7532.35,0.16090595896367002,0.00018811881188118829,-109.94000000000005,1224.452,55.35933673103296,1321.94,326,318.478
779.0,1308.25,359.4316666685045,3.877,3.618,2230.089285714552,2996.38,7738.25,0.16906277259070204,0.00019797439327345684,96.25,1231.8390000000002,61.42725363268236,1212.0,329,332.624
779.0,1095.0,305.65714285708964,3.846,3.669,1638.5987142845988,2312.31,7440.06,0.1471762324497383,0.0001616438356164384,-213.25,1221.3390000000002,74.95810489103971,1308.25,333,335.846
779.0,1247.44,339.0,4.232,3.354,2032.946428571828,2798.38,7897.94,0.15794498312218125,0.0007038414673250818,152.44000000000005,1226.0580000000002,74.96835189279393,1095.0,355,351.022
779.0,1294.88,349.3333333339542,3.853,3.629,2108.375,2924.38,7975.5,0.16235721898313588,0.00017298900284196234,47.440000000000055,1224.527,73.19465578525596,1247.44,329,326.61
779.0,1324.75,365.4000000003725,3.868,3.62,2250.5977142862976,3032.31,7981.12,0.16598547572270558,0.0001872051330439704,29.86999999999989,1233.8020000000001,79.8231840936797,1294.88,329,328.294
779.0,1122.25,301.88571428507566,3.832,3.657,1705.455857142806,2420.31,7897.5,0.14210193099081989,0.00015593673423925134,-202.5,1224.139,87.32640774047401,1324.75,329,329.732
779.0,1092.0,298.75324675254524,3.832,3.661,1628.375,2312.38,8061.31,0.13546185421476162,0.00015659340659340641,-30.25,1216.545,95.66075054861209,1122.25,324,321.858
779.0,1200.0,328.6666666660458,3.873,3.635,1957.517857143656,2672.38,7820.38,0.15344522900421717,0.0001983333333333337,108.0,1221.851,92.79975897939488,1092.0,329,332.734
780.0,1217.75,336.5,3.866,3.627,1976.313000002876,2708.31,7907.75,0.15399449906737062,0.00019626360090330554,17.75,1211.432,85.9066755068311,1200.0,334,332.366
780.0,1168.19,313.9047619048506,3.868,3.638,1864.884428570047,2600.31,7611.31,0.15348080685190854,0.0001968857805665174,-49.559999999999945,1207.051,86.98481885410435,1217.75,328,330.762
780.0,1091.44,299.2727272734046,3.831,3.66,1623.1701428554952,2312.31,8072.31,0.1352078896870908,0.0001566737521073076,-76.75,1185.3700000000001,85.97237056802562,1168.19,323,306.988
780.0,1231.38,341.69999999925494,3.88,3.637,1998.660714285448,2780.38,7441.62,0.16547203431510882,0.00019733957023826914,139.94000000000005,1199.008,80.69935237916334,1091.44,333,328.562
780.0,1321.81,363.0,3.867,3.62,2245.454857144505,3032.31,7940.94,0.16645510481126918,0.0001868649805947904,90.42999999999984,1206.445,88.68987926711148,1231.38,328,324.098
780.0,1188.0,328.5,3.871,3.635,1942.089285714552,2672.38,7820.38,0.15191077671417502,0.00019865319865319884,-133.80999999999995,1195.757,83.11316750855995,1321.81,328,327.584
780.0,1096.12,306.0,3.846,3.669,1638.5987142845988,2348.31,7464.19,0.14685049549917673,0.00016147867021858926,-91.88000000000011,1172.894,74.70784396552637,1188.0,332,318.842
780.0,1317.94,369.5,3.873,3.603,2240.375,3032.38,8046.62,0.16378802528266528,0.000204865168368818,221.82000000000016,1192.4630000000002,84.90218379586386,1096.12,328,326.878
780.0,1305.75,359.40000000037253,3.876,3.618,2222.25,2996.25,7681.62,0.16998367531848751,0.00019758759333716257,-12.190000000000055,1213.8380000000002,83.69763774027405,1317.94,328,330.082
780.0,1146.81,299.37662337720394,3.822,3.666,1706.4380000010133,2456.44,7532.44,0.15224947029116728,0.00013602950793941467,-158.94000000000005,1208.519,86.32367770955582,1305.75,328,320.304
780.0,1119.62,301.37142857164145,3.832,3.658,1700.375,2420.38,7873.31,0.14220448578806116,0.0001554098712063021,-27.190000000000055,1198.706,90.62797406598767,1146.81,328,324.326
780.0,1212.0,335.0,3.872,3.643,1958.320000000298,2708.31,7604.31,0.15938329710387925,0.000188943894389439,92.38000000000011,1203.087,90.04593872002823,1119.62,325,318.634
780.0,1295.56,350.54199999943376,3.853,3.629,2108.31299999915,2924.31,8001.69,0.16191079634427227,0.00017289820618111103,83.55999999999995,1223.499,84.91443104659416,1212.0,328,326.642
781.0,1168.0,314.5714285708964,3.868,3.638,1864.9464285708964,2600.38,7638.81,0.15290339725690258,0.00019691780821917806,-127.55999999999995,1217.161,86.60925778057134,1295.56,327,327.732
781.0,1188.0,328.5,3.872,3.636,1922.375,2636.38,7820.38,0.15191077671417502,0.00019865319865319846,20.0,1203.7800000000002,78.61220636752878,1168.0,327,327.294
781.0,1232.5,340.6666666660458,3.88,3.638,1993.4548571445048,2744.31,7474.12,0.16490235639781003,0.00019634888438133875,44.5,1208.23,78.878750771696,1188.0,332,323.696
781.0,1320.19,362.5,3.867,3.62,2235.170142855495,3032.31,7951.69,0.1660263415701568,0.00018709428188366816,87.69000000000005,1230.637,75.23472079630933,1232.5,327,326.352
781.0,1317.25,369.5,3.873,3.604,2228.3120000008494,3032.31,8063.19,0.16336586388265686,0.00020421332321123563,-2.9400000000000546,1230.5679999999998,75.14602027585116,1320.19,327,328.85
781.0,1090.12,304.18181818164885,3.845,3.668,1643.8035714291036,2348.38,7450.62,0.14631265585951236,0.00016236744578578512,-227.1300000000001,1209.0049999999999,81.81686674772068,1317.25,331,332.178
781.0,1144.88,300.18181818164885,3.821,3.668,1706.1880000010133,2456.19,7555.94,0.15152052557325763,0.0001336384599259311,54.76000000000022,1208.812,81.98199143018401,1090.12,327,321.936
781.0,1212.0,335.3333333339542,3.872,3.643,1958.359000001103,2708.36,7608.52,0.15929510601273308,0.000188943894389439,67.11999999999989,1218.05,75.7854913626549,1144.88,324,319.978
781.0,1118.38,300.8571428563446,3.831,3.658,1695.1701428554952,2420.31,7853.94,0.14239731905260292,0.0001546880309018402,-93.61999999999989,1208.688,82.13268551538965,1212.0,327,324.758
781.0,1215.81,337.0,3.864,3.627,1972.8834285680205,2708.31,7892.19,0.15405229727109965,0.0001949317738791424,97.42999999999984,1200.713,76.43441234864494,1118.38,333,321.73
781.0,1299.69,349.8666666653007,3.855,3.628,2108.375,2924.38,8019.81,0.16205994905116206,0.00017465703360031997,83.88000000000011,1213.882,81.35795738567192,1215.81,327,324.216
781.0,1302.88,359.0,3.876,3.618,2214.660714285448,2996.38,7620.56,0.17096906264106576,0.0001980228417045315,3.1900000000000546,1225.37,85.31189816048037,1299.69,327,329.578
781.0,1089.88,298.1298701297492,3.832,3.661,1623.1701428554952,2312.31,8095.38,0.13462987531159748,0.00015689800712004974,-213.0,1211.108,95.32152401782352,1302.88,322,314.456
782.0,1316.75,368.6999999992549,3.872,3.604,2222.375,3032.38,8064.81,0.1632710504029233,0.00020353142206189467,226.8699999999999,1210.7640000000001,94.88935225931141,1089.88,326,330.538
782.0,1089.69,304.18181818164885,3.845,3.67,1628.3120000008494,2312.31,7407.56,0.14710511963453554,0.00016059613284512132,-227.05999999999995,1188.0080000000003,93.79480705227905,1316.75,330,327.15
782.0,1117.19,300.8571428563446,3.832,3.658,1695.2321428563446,2420.38,7868.5,0.14198258880345682,0.00015574790322147523,27.5,1190.715,91.00490985519113,1089.69,326,323.452
782.0,1141.69,298.40000000037253,3.82,3.667,1700.375,2456.38,7582.31,0.15057284653357617,0.0001340118596116284,24.5,1190.3960000000002,91.1888323753175,1117.19,326,322.164
782.0,1212.0,336.5,3.874,3.643,1958.280999999493,2708.28,7532.28,0.16090745431662126,0.00019059405940594084,70.30999999999995,1190.3960000000002,91.1888323753175,1141.69,323,311.748
782.0,1317.19,362.0,3.867,3.62,2228.3120000008494,2996.31,7922.94,0.16625015461432247,0.00018752040328274576,105.19000000000005,1210.277,95.3219695556568,1212.0,326,323.69
782.0,1188.0,328.5,3.872,3.636,1921.392857143656,2636.25,7856.25,0.15121718377088306,0.00019865319865319846,-129.19000000000005,1207.496,95.5480169860691,1317.19,326,328.116
782.0,1302.69,358.5,3.875,3.619,2204.3120000008494,2996.31,7697.56,0.16923414692447997,0.00019651643906071266,114.69000000000005,1207.796,95.87380359950654,1188.0,326,328.176
782.0,1080.0,296.7428571432829,3.831,3.662,1618.0262857154012,2312.31,8072.31,0.1337906993165525,0.0001564814814814815,-222.69000000000005,1185.5080000000003,97.21075447464823,1302.69,321,313.616
782.0,1298.0,351.3333333339542,3.853,3.627,2122.089285714552,2924.38,7998.69,0.16227657278879418,0.00017411402157164902,218.0,1206.3200000000002,96.74004072181948,1080.0,326,319.404
782.0,1209.12,334.6666666660458,3.864,3.627,1970.375,2708.38,7886.75,0.1533102989190731,0.0001960103215561732,-88.88000000000011,1195.557,88.74579972517886,1298.0,332,325.886
782.0,1233.0,340.6666666660458,3.88,3.636,1993.455857142806,2744.31,7467.0,0.16512655685014063,0.00019789132197891305,23.88000000000011,1209.888,80.98198268046136,1209.12,331,331.952
782.0,1167.0,314.6666666660458,3.868,3.64,1859.803571429104,2600.38,7621.06,0.15312830498644545,0.00019537275064267332,-66.0,1214.8690000000001,76.02710876151527,1233.0,326,325.562
783.0,1296.62,350.40000000037253,3.852,3.627,2120.375,2924.38,7987.94,0.16232220071758174,0.00017352809612685297,129.6199999999999,1230.362,75.23948495724842,1167.0,325,331.712
783.0,1316.69,369.0,3.872,3.604,2222.31299999915,2996.31,8054.56,0.16347137522099284,0.00020354069674714608,20.070000000000164,1240.831,79.56002751219307,1296.62,325,327.412
783.0,1310.75,359.40000000037253,3.864,3.621,2222.375,2996.38,7880.69,0.1663242685602403,0.0001853900438680144,-5.940000000000055,1240.187,78.89655964874338,1316.69,325,325.392
783.0,1090.06,304.51948052085936,3.845,3.67,1623.2321428563446,2312.38,7419.75,0.14691330570437008,0.0001605416215621161,-220.69000000000005,1230.393,91.21245828631089,1310.75,329,331.886
783.0,1166.62,316.0,3.868,3.639,1859.678571429104,2564.25,7627.31,0.152953007023446,0.0001962935660283555,76.55999999999995,1216.7859999999998,89.35947860543317,1090.06,325,326.08
783.0,1231.5,340.0,3.88,3.636,1993.455857142806,2744.31,7468.81,0.16488570468387867,0.00019813235891189587,64.88000000000011,1231.936,75.33400792447601,1166.62,330,331.838
783.0,1236.0,338.0,3.88,3.64,1978.0582857150584,2744.34,7532.34,0.1640924334270625,0.00019417475728155322,4.5,1225.7359999999999,71.75930350034906,1231.5,322,321.646
783.0,1086.12,296.88311688415706,3.83,3.66,1612.8834285717458,2312.31,8020.44,0.1354190044436465,0.00015652045814458802,-149.8800000000001,1213.4360000000001,84.35916254636763,1236.0,320,311.374
783.0,1117.25,300.8571428563446,3.831,3.658,1690.0272857137024,2384.31,7883.69,0.1417166326935737,0.0001548444842246588,31.13000000000011,1201.861,89.17984637781879,1086.12,325,325.216
783.0,1211.12,334.0,3.865,3.629,1958.313000002876,2708.31,7842.38,0.15443271047819665,0.00019486095514895322,93.86999999999989,1206.273,88.35105942880737,1117.25,331,327.792
